timestamp_utc,model,split,limit,mode,answer_scoring,calibration,source_weight,sweep_weight,correct,total,accuracy,correct_cases,source_file
2026-05-20T21:44:52.258555+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,0.0,21,50,0.42,"3, 8, 9, 10, 11, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.258829+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,0.1,22,50,0.44,"3, 8, 9, 10, 11, 13, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.258993+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,0.2,22,50,0.44,"3, 8, 9, 10, 11, 13, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.259153+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,0.3,23,50,0.46,"3, 8, 9, 10, 11, 13, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.259310+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,0.4,23,50,0.46,"3, 8, 9, 10, 11, 13, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.259469+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,0.5,23,50,0.46,"3, 8, 9, 10, 11, 13, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.259626+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,0.6,23,50,0.46,"3, 8, 9, 10, 11, 13, 19, 20, 22, 24, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.259783+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,0.7,22,50,0.44,"3, 8, 10, 11, 13, 19, 20, 22, 24, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.259940+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,0.8,23,50,0.46,"3, 7, 8, 10, 11, 13, 19, 20, 22, 24, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.260098+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,0.9,22,50,0.44,"3, 7, 8, 10, 11, 13, 19, 20, 22, 24, 25, 26, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.260259+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,1.0,23,50,0.46,"3, 7, 8, 10, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.260511+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,1.1,24,50,0.48,"3, 7, 8, 10, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 34, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.260678+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,1.2,25,50,0.5,"3, 4, 7, 8, 10, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 34, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.260837+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,1.3,25,50,0.5,"3, 4, 7, 8, 10, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 34, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.260996+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,1.4,23,50,0.46,"3, 4, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.261155+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,1.5,23,50,0.46,"3, 4, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.261309+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,1.6,23,50,0.46,"3, 4, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.261461+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,1.7,21,50,0.42,"3, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.261614+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,1.8,21,50,0.42,"3, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.261767+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,1.9,21,50,0.42,"3, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
2026-05-20T21:44:52.261919+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label,options_prior,1.0,2.0,20,50,0.4,"3, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 33, 35, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_base_calibrated_options_validation50.csv
