timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,A,False,-1.6511096954345703,-4.02610969543457,-4.02610969543457,-3.1511096954345703
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,A,False,-0.9957847595214844,-3.4957847595214844,-5.745784759521484,-2.9957847595214844
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,A,False,-1.2713241577148438,-3.0213241577148438,-5.271324157714844,-1.3963241577148438
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,A,True,-1.4471321105957031,-3.947132110595703,-4.822132110595703,-2.572132110595703
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,A,False,-4.8417205810546875,-6.4667205810546875,-8.279220581054688,-5.4667205810546875
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,A,False,-2.5145397186279297,-6.63953971862793,-6.51453971862793,-2.6395397186279297
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,6,How are the particles in a block of iron affected when the block is melted?,C,D,False,-4.433437347412109,-7.058437347412109,-8.74593734741211,-4.183437347412109
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,A,False,-3.940591812133789,-5.690591812133789,-6.190591812133789,-5.815591812133789
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-4.398286819458008,-5.523286819458008,-3.523286819458008,-3.898286819458008
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,D,True,-3.003755569458008,-3.378755569458008,-3.628755569458008,-1.5037555694580078
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,D,True,-3.6285133361816406,-5.128513336181641,-4.003513336181641,-2.5035133361816406
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,D,True,-3.4308719635009766,-4.555871963500977,-5.805871963500977,-0.43087196350097656
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,B,False,-2.1006431579589844,-0.7256431579589844,-3.9756431579589844,-3.6006431579589844
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,D,False,-3.5110206604003906,-3.5110206604003906,-6.136020660400391,-3.3860206604003906
