timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T20:59:47.791277+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,0,D,A,A,A,False,1.5,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791408+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,1,C,A,A,A,False,2.0,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791413+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,2,D,A,A,A,False,0.125,True,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791417+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,3,A,A,A,A,True,1.125,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791419+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,4,B,A,A,A,False,0.625,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791422+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,5,C,A,A,A,False,0.125,True,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791424+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,6,C,D,A,A,False,0.25,True,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791427+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,7,C,A,A,A,False,1.75,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791429+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,8,C,C,C,C,True,0.375,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791432+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,9,D,D,D,D,True,1.5,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
