timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:02:14.648017+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,0,C,A,A,A,False,3.0,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648178+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,1,C,C,C,C,True,2.125,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648185+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,2,D,D,D,D,True,4.875,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648189+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,3,A,D,A,D,False,0.75,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648192+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,4,D,D,D,D,True,1.125,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648195+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,5,D,D,D,D,True,4.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648197+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,6,B,A,A,A,False,0.375,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648200+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,7,B,D,A,D,False,0.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648203+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,8,D,D,D,D,True,1.125,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648206+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,9,A,A,A,A,True,2.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648209+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,10,D,A,A,A,False,1.375,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648213+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,11,A,D,A,D,False,0.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648217+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,12,B,D,D,D,False,1.125,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648220+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,13,D,A,A,A,False,0.875,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648223+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,14,D,D,A,D,True,0.75,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648225+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,15,B,A,A,A,False,0.375,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648228+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,16,C,D,A,D,False,0.375,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648231+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,17,C,D,D,D,False,0.75,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648234+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,18,B,A,A,A,False,0.375,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648236+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,19,A,A,A,A,True,0.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648239+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,20,C,C,C,C,True,5.0,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648242+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,21,B,D,D,D,False,2.0,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648244+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,22,D,D,A,A,False,0.125,True,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648247+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,23,C,D,D,D,False,0.375,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648250+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,24,B,A,A,A,False,1.75,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648252+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,25,B,D,D,D,False,2.375,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648255+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,26,A,D,D,D,False,2.375,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648258+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,27,D,A,A,A,False,1.0,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648260+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,28,D,A,A,A,False,0.375,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648263+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,29,C,D,B,D,False,0.75,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648265+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,30,A,A,A,A,True,1.75,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648268+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,31,D,D,D,D,True,1.75,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
