timestamp_utc,model,split,limit,mode,answer_scoring,calibration,source_weight,sweep_weight,correct,total,accuracy,correct_cases,source_file
2026-05-20T21:44:42.077592+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,0.0,33,50,0.66,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 26, 30, 32, 33, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.078050+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,0.1,33,50,0.66,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 26, 30, 32, 33, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.078219+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,0.2,34,50,0.68,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.078375+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,0.3,34,50,0.68,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.078531+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,0.4,34,50,0.68,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.078686+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,0.5,34,50,0.68,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.078845+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,0.6,34,50,0.68,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.079000+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,0.7,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.079155+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,0.8,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.079310+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,0.9,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
