timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:22:22.345981+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,0,D,D,D,D,True,2.625,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346250+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,1,C,B,B,B,False,2.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346255+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,2,D,D,D,D,True,2.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346258+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,3,A,A,A,A,True,3.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346261+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,4,B,B,B,B,True,10.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346264+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,5,C,C,C,C,True,9.5,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,6,C,D,D,D,False,0.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346269+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,7,C,C,C,C,True,5.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346271+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,8,C,C,C,C,True,9.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346274+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,9,D,A,A,A,False,0.625,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
