timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:23:25.490677+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,0,C,C,C,C,True,2.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490861+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,1,C,C,C,C,True,9.375,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490867+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,2,D,D,A,D,True,2.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490871+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,3,A,A,A,A,True,9.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490875+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,4,D,D,D,D,True,6.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490878+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,5,D,D,D,D,True,5.375,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490881+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,6,B,B,B,B,True,10.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490884+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,7,B,B,B,B,True,9.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490887+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,8,D,D,D,D,True,10.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490891+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,9,A,A,A,A,True,7.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490894+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,10,D,D,D,D,True,4.5,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490897+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,11,A,B,B,B,False,0.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490900+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,12,B,B,B,B,True,2.125,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490903+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,13,D,D,D,D,True,7.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490906+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,14,D,C,C,C,False,3.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490909+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,15,B,B,B,B,True,2.25,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490912+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,16,C,C,C,C,True,4.375,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490915+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,17,C,B,B,B,False,5.125,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490918+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,18,B,C,C,C,False,3.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490921+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,19,A,A,A,A,True,8.5,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
